race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202501251001010110,25,1,25,小倉,1,10,グランスターオー,12,0,11.0,76.5,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.010268894338642554,0.005747126436781609
202501251001010111,25,1,25,小倉,1,11,グランキングオー,1,0,1.0,2.1,0.16931406403853377,0.28070175438596495,0.5853658536585366,0.374081150907693,0.29906542056074764
202501251001010112,25,1,25,小倉,1,12,ガジュノリホワイト,5,0,2.0,2.7,0.16931406403853377,0.28070175438596495,0.7878787878787878,0.290952006261539,0.28426395939086296
202501251001010201,25,1,25,小倉,2,1,レディエンス,3,0,8.0,46.3,0.12098739934521381,0.06329113924050633,0.1608187134502924,0.017007919996502478,0.01888162672476398
202501251001010202,25,1,25,小倉,2,2,セイウンヤタガラス,12,0,16.0,186.5,0.07996457627649123,0.01393728222996516,0.036303630363036306,0.004222341532643778,0.0021551724137931034
202501251001010203,25,1,25,小倉,2,3,アンダースコア,2,0,5.0,11.6,0.1414266750365887,0.12949640287769784,0.2748603351955307,0.06788505998604005,0.07583965330444203
202501251001010204,25,1,25,小倉,2,4,ヴェロニカペルシカ,13,0,14.0,101.8,0.10662143832007591,0.05006257822277847,0.08484848484848485,0.007735429232201027,0.002540220152413209
202501251001010205,25,1,25,小倉,2,5,リケアエスプレッソ,10,0,9.0,61.1,0.12497105468385797,0.07711442786069651,0.15862068965517243,0.01288816196134312,0.01888162672476398
202501251001010206,25,1,25,小倉,2,6,オンザブルースカイ,1,0,4.0,11.3,0.1276315796833495,0.08721624850657109,0.3402417962003454,0.06968731821575792,0.07583965330444203
202501251001010207,25,1,25,小倉,2,7,キタノチャンス,6,0,17.0,300.4,0.08321736010557745,0.015590200445434299,0.014598540145985401,0.0026213937944010142,0.0
202501251001010208,25,1,25,小倉,2,8,ケイマノキコウシ,11,0,13.0,101.4,0.07110943663924829,0.0033025099075297227,0.043256997455470736,0.007765943745937521,0.002540220152413209
202501251001010209,25,1,25,小倉,2,9,ヘンリエッタ,8,0,10.0,71.4,0.10264759685131913,0.05006257822277847,0.055381400208986416,0.011028945319860848,0.005747126436781609
202501251001010210,25,1,25,小倉,2,10,トーアローダンテ,7,0,15.0,159.8,0.07141488749491662,0.0033025099075297227,0.03278688524590164,0.004927826632278251,0.0021551724137931034
202501251001010211,25,1,25,小倉,2,11,リーサイェイ,9,0,7.0,35.9,0.10057637410020599,0.027497708524289642,0.24813153961136014,0.021935005455099296,0.023779724655819776
202501251001010212,25,1,25,小倉,2,12,サニーネイチャー,15,0,2.0,5.7,0.1579032944061551,0.15331010452961671,0.4654788418708241,0.13815205190141483,0.12457912457912458
202501251001010213,25,1,25,小倉,2,13,ビーム,4,0,3.0,7.0,0.09871720925482665,0.027497708524289642,0.15862068965517243,0.11249524226258065,0.12048192771084337
202501251001010214,25,1,25,小倉,2,14,テーオーシュターデ,14,0,6.0,12.1,0.14449478020516293,0.1382636655948553,0.5769230769230769,0.06507989221802186,0.07583965330444203
202501251001010215,25,1,25,小倉,2,15,タガノサダフ,16,0,12.0,90.4,0.14205731583609382,0.1382636655948553,0.24813153961136014,0.00871091477696974,0.002540220152413209
202501251001010216,25,1,25,小倉,2,16,エクレア,5,0,1.0,1.8,0.16798213363817202,0.26540284360189575,0.6521739130434783,0.4374814976878137,0.5079365079365079
202501251001010217,25,1,25,小倉,2,17,ムーンナイト,17,0,11.0,75.9,0.08391270004293111,0.018726591760299626,0.036303630363036306,0.010375055281133921,0.005747126436781609
202501251001010301,25,1,25,小倉,3,1,サンムーン,8,0,10.0,49.9,0.09871720925482665,0.027497708524289642,0.24813153961136014,0.01589471332630178,0.01888162672476398
202501251001010302,25,1,25,小倉,3,2,キーソナタ,6,0,7.0,12.5,0.13121245274622276,0.08721624850657109,0.33163265306122447,0.0634516955985967,0.07583965330444203
202501251001010303,25,1,25,小倉,3,3,サウンドペルル,0,3,,,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.0,0.002540220152413209
202501251001010304,25,1,25,小倉,3,4,トップレジェンド,4,0,2.0,4.5,0.14805027528942075,0.1382636655948553,0.29692832764505117,0.17625470999610193,0.12048192771084337
202501251001010305,25,1,25,小倉,3,5,キャリーグレイス,7,0,5.0,7.6,0.1276315796833495,0.08721624850657109,0.3402417962003454,0.10436134144506036,0.12048192771084337
202501251001010306,25,1,25,小倉,3,6,プティコリーヌ,10,0,11.0,188.2,0.07141488749491662,0.0033025099075297227,0.004149377593360996,0.004214379356973745,0.0021551724137931034
202501251001010307,25,1,25,小倉,3,7,ノワールエブラン,11,0,9.0,46.9,0.07141488749491662,0.0033025099075297227,0.028985507246376812,0.016911432728837075,0.01888162672476398
202501251001010308,25,1,25,小倉,3,8,オースミライト,3,0,3.0,4.8,0.16519361007794375,0.21739130434782608,0.6568047337278105,0.16523879062134558,0.2
202501251001010309,25,1,25,小倉,3,9,サンピエーリ,9,0,8.0,44.2,0.08321736010557745,0.015590200445434299,0.055381400208986416,0.017944484049376895,0.01888162672476398
202501251001010310,25,1,25,小倉,3,10,ゴッドテソロ,5,0,4.0,7.2,0.15031413305956332,0.1382636655948553,0.5769230769230769,0.11015919374756372,0.09192825112107623
202501251001010311,25,1,25,小倉,3,11,スザンナ,12,0,12.0,258.8,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0030647070903495315,0.0021551724137931034
202501251001010312,25,1,25,小倉,3,12,ブルドッグキング,2,0,1.0,3.1,0.1414266750365887,0.12949640287769784,0.3402417962003454,0.2558536112846641,0.28426395939086296
202501251001010313,25,1,25,小倉,3,13,クーデール,1,0,6.0,11.9,0.08321736010557745,0.015590200445434299,0.0967741935483871,0.06665094075482847,0.07583965330444203
202501251001010401,25,1,25,小倉,4,1,プラチナムレイアー,6,0,5.0,14.5,0.11103756698032667,0.05006257822277847,0.4005524861878453,0.054120462125278275,0.05815602836879431
202501251001010402,25,1,25,小倉,4,2,ダノンジャッカル,2,0,1.0,2.3,0.14805027528942075,0.1382636655948553,0.5769230769230769,0.3411942177463196,0.29906542056074764
202501251001010403,25,1,25,小倉,4,3,ゲインサポート,9,0,4.0,11.3,0.1252314479637249,0.07711442786069651,0.33163265306122447,0.06944661069172876,0.07583965330444203
202501251001010404,25,1,25,小倉,4,4,クリノリアルレディ,5,0,9.0,75.9,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.01033921871958544,0.002540220152413209
202501251001010405,25,1,25,小倉,4,5,スズカキング,3,0,3.0,5.6,0.07212572770166363,0.0053475935828877,0.3402417962003454,0.14013333943152412,0.12457912457912458
202501251001010406,25,1,25,小倉,4,6,トモジャオッシュ,8,0,10.0,103.6,0.07996457627649123,0.01393728222996516,0.055381400208986416,0.007574775104406708,0.002540220152413209
202501251001010407,25,1,25,小倉,4,7,コスモチプリア,7,0,8.0,49.0,0.07164036995706625,0.0033025099075297227,0.043256997455470736,0.01601523879217418,0.005747126436781609
202501251001010408,25,1,25,小倉,4,8,クラウンセト,4,0,7.0,25.4,0.09264352207630693,0.027497708524289642,0.11864406779661017,0.030895539402225787,0.02531645569620253
202501251001010409,25,1,25,小倉,4,9,ドゥラモンド,1,0,2.0,2.7,0.12700021909474796,0.08721624850657109,0.5769230769230769,0.29064692622834626,0.28426395939086296
202501251001010410,25,1,25,小倉,4,10,ディープレイヤー,10,0,6.0,19.8,0.12121670561009949,0.07173913043478261,0.3402417962003454,0.03963367175841086,0.035294117647058816
202501251001010501,25,1,25,小倉,5,1,オオキニ,2,0,1.0,1.3,0.16519361007794375,0.21739130434782608,0.9565217391304348,0.6111661335516643,0.6666666666666666
202501251001010502,25,1,25,小倉,5,2,ザレストノーウェア,4,0,3.0,15.3,0.1084927237283081,0.05006257822277847,0.3402417962003454,0.051929148602429004,0.035294117647058816
202501251001010503,25,1,25,小倉,5,3,ヤップヤップヤップ,0,4,4.0,17.3,0.16811579159218062,0.26540284360189575,0.4005524861878453,0.04592577882180137,0.035294117647058816
202501251001010504,25,1,25,小倉,5,4,ブリエヴェール,5,0,7.0,66.9,0.08321736010557745,0.015590200445434299,0.043256997455470736,0.011876172998761788,0.002540220152413209
202501251001010505,25,1,25,小倉,5,5,レディステディゴー,3,0,5.0,22.2,0.12121670561009949,0.07173913043478261,0.5535714285714286,0.03578900782059296,0.03272727272727273
202501251001010506,25,1,25,小倉,5,6,トーセンオリジン,0,4,6.0,27.8,0.10181963417647864,0.03333333333333333,0.4005524861878453,0.028579711281192938,0.023779724655819776
202501251001010507,25,1,25,小倉,5,7,アンクルブラック,1,0,2.0,3.7,0.14123964970836084,0.12949640287769784,0.6521739130434783,0.21473404692355771,0.2616822429906542
202501251001010601,25,1,25,小倉,6,1,キタサンモンドー,9,0,3.0,7.0,0.14805027528942075,0.1382636655948553,0.3402417962003454,0.11366399978497302,0.10606060606060606
202501251001010602,25,1,25,小倉,6,2,ニシノテュケ,14,0,10.0,59.6,0.13280453646417054,0.08721624850657109,0.15862068965517243,0.013349798632463276,0.01888162672476398
202501251001010603,25,1,25,小倉,6,3,スリーラーケン,5,0,6.0,19.8,0.10958204527054365,0.05006257822277847,0.055381400208986416,0.040184242348222786,0.035294117647058816
202501251001010604,25,1,25,小倉,6,4,フラヴス,16,0,18.0,342.5,0.10966577782246094,0.05006257822277847,0.0967741935483871,0.0023230598496198867,0.0
202501251001010605,25,1,25,小倉,6,5,ジュンベルベット,15,0,16.0,232.6,0.10662143832007591,0.05006257822277847,0.0967741935483871,0.003420670672806583,0.0
202501251001010606,25,1,25,小倉,6,6,ドーギッド,1,0,5.0,17.7,0.14805027528942075,0.1382636655948553,0.2748603351955307,0.044951864321740746,0.035294117647058816
202501251001010607,25,1,25,小倉,6,7,キタノニーソング,6,0,17.0,234.3,0.10396193428171846,0.05006257822277847,0.036303630363036306,0.0033958514660469958,0.0
202501251001010608,25,1,25,小倉,6,8,エールヴィリース,13,0,11.0,76.2,0.14805027528942075,0.1382636655948553,0.4654788418708241,0.010441574783396473,0.005747126436781609
202501251001010609,25,1,25,小倉,6,9,ファーングロット,2,0,2.0,4.7,0.14805027528942075,0.1382636655948553,0.29692832764505117,0.16928680819038536,0.2
202501251001010610,25,1,25,小倉,6,10,ナイトエラント,17,0,12.0,105.0,0.12121670561009949,0.07173913043478261,0.055381400208986416,0.007577599985664869,0.002540220152413209
202501251001010611,25,1,25,小倉,6,11,アスククラウンモア,8,0,14.0,136.8,0.08576977217208566,0.025878003696857672,0.055381400208986416,0.005816140339874351,0.0021551724137931034
202501251001010612,25,1,25,小倉,6,12,ミセスリリー,12,0,7.0,24.5,0.10396193428171846,0.05006257822277847,0.13448275862068965,0.03247542850999229,0.02531645569620253
202501251001010613,25,1,25,小倉,6,13,クロシオカレント,18,0,15.0,177.3,0.12121670561009949,0.07173913043478261,0.15428571428571425,0.00448758036376092,0.0021551724137931034
202501251001010614,25,1,25,小倉,6,14,ブラックアダマス,11,0,1.0,1.9,0.16107536586997878,0.21487603305785125,0.4654788418708241,0.41876210447095324,0.45652173913043476
202501251001010615,25,1,25,小倉,6,15,ミッキーコンドル,4,0,4.0,11.3,0.11520223520609445,0.057803468208092484,0.24813153961136014,0.07041132730042576,0.07583965330444203
202501251001010616,25,1,25,小倉,6,16,キャニオンデシェイ,3,0,8.0,28.4,0.10396193428171846,0.05006257822277847,0.08484848484848485,0.02801577459488772,0.023779724655819776
202501251001010617,25,1,25,小倉,6,17,アーベントゾンネ,10,0,13.0,106.5,0.10966577782246094,0.05006257822277847,0.0967741935483871,0.007470873225303392,0.002540220152413209
202501251001010618,25,1,25,小倉,6,18,ハツコイサイダー,7,0,9.0,33.2,0.12697518929293727,0.07711442786069651,0.24813153961136014,0.023965301159482262,0.023779724655819776
202501251001010701,25,1,25,小倉,7,1,イゾレエオリア,7,0,3.0,6.3,0.1414266750365887,0.12949640287769784,0.33163265306122447,0.1257810646543951,0.12457912457912458
202501251001010702,25,1,25,小倉,7,2,クロスライセンス,5,0,4.0,6.9,0.13896411062155256,0.12949640287769784,0.24813153961136014,0.11484358077140423,0.09192825112107623
202501251001010703,25,1,25,小倉,7,3,ペリプルス,12,0,12.0,59.8,0.12098739934521381,0.06329113924050633,0.1608187134502924,0.013251182396700487,0.01888162672476398
202501251001010704,25,1,25,小倉,7,4,サークルオブジョイ,3,0,10.0,36.7,0.08111294219788277,0.015590200445434299,0.0967741935483871,0.021591844886176815,0.01888162672476398
202501251001010705,25,1,25,小倉,7,5,サラトガチップス,2,0,7.0,12.1,0.11925230085742686,0.06297229219143576,0.24813153961136014,0.0654893146547677,0.07583965330444203
202501251001010706,25,1,25,小倉,7,6,サングラデーション,9,0,8.0,18.9,0.08321736010557745,0.015590200445434299,0.043256997455470736,0.04192702155146504,0.035294117647058816
202501251001010707,25,1,25,小倉,7,7,コスモアミマネラ,6,0,15.0,127.6,0.10264759685131913,0.05006257822277847,0.036303630363036306,0.006210193631055559,0.0021551724137931034
202501251001010708,25,1,25,小倉,7,8,ミラキュラスドラマ,13,0,14.0,86.2,0.11213243698639075,0.05006257822277847,0.15862068965517243,0.009192815630193609,0.002540220152413209
202501251001010709,25,1,25,小倉,7,9,ニシノザイホウ,16,0,13.0,80.6,0.08321736010557745,0.015590200445434299,0.019230769230769232,0.009831522423358427,0.002540220152413209
202501251001010710,25,1,25,小倉,7,10,カラーオブジアース,14,0,6.0,9.5,0.12497105468385797,0.07711442786069651,0.29692832764505117,0.08341270603396728,0.07583965330444203
202501251001010711,25,1,25,小倉,7,11,スノーライトニング,15,0,16.0,251.6,0.06850946710030878,0.0,0.03278688524590164,0.0031495258637626753,0.0
202501251001010712,25,1,25,小倉,7,12,ゼンノインヴォーク,4,0,2.0,5.0,0.13394374886828683,0.08721624850657109,0.2748603351955307,0.15848414146453785,0.13347457627118645
202501251001010713,25,1,25,小倉,7,13,セイウンパシュート,1,0,1.0,4.4,0.13970153536665217,0.12949640287769784,0.3402417962003454,0.18009561530061116,0.2
202501251001010714,25,1,25,小倉,7,14,ティータイム,11,0,11.0,44.2,0.10264759685131913,0.05006257822277847,0.09090909090909091,0.017928070301418308,0.01888162672476398
202501251001010715,25,1,25,小倉,7,15,ビッグベルーガ,8,0,5.0,7.1,0.1579032944061551,0.15331010452961671,0.4654788418708241,0.11160855032713933,0.09192825112107623
202501251001010716,25,1,25,小倉,7,16,ルージュクライト,10,0,9.0,21.3,0.10057637410020599,0.027497708524289642,0.055381400208986416,0.03720285010904644,0.023779724655819776
202501251001010801,25,1,25,小倉,8,1,レシプロシティ,1,0,5.0,8.1,0.13121245274622276,0.08721624850657109,0.29692832764505117,0.09827778880346884,0.07583965330444203
202501251001010802,25,1,25,小倉,8,2,トウロウノオノ,15,0,14.0,176.8,0.07825824825405456,0.01393728222996516,0.13448275862068965,0.004502545754005076,0.0021551724137931034
202501251001010803,25,1,25,小倉,8,3,ハイウェイスター,6,0,1.0,3.3,0.15194277328277944,0.1382636655948553,0.5535714285714286,0.24122729979033258,0.20068027210884354
202501251001010804,25,1,25,小倉,8,4,ヘネラリーフェ,8,0,15.0,210.0,0.08321736010557745,0.015590200445434299,0.014598540145985401,0.003790714710990941,0.0
202501251001010805,25,1,25,小倉,8,5,ニホンピロマリンバ,12,0,9.0,23.4,0.10181963417647864,0.03333333333333333,0.15428571428571425,0.034019234585816134,0.03272727272727273
202501251001010806,25,1,25,小倉,8,6,アンリーベイビー,9,0,11.0,62.4,0.11925230085742686,0.06297229219143576,0.055381400208986416,0.012757212969681051,0.005747126436781609
202501251001010807,25,1,25,小倉,8,7,アンジュグルーヴ,7,0,2.0,4.4,0.15235127425972395,0.13861386138613863,0.5769230769230769,0.18092047484274942,0.20068027210884354
202501251001010808,25,1,25,小倉,8,8,クインズアトリア,16,0,6.0,9.5,0.14805027528942075,0.1382636655948553,0.24813153961136014,0.08379474624295763,0.07583965330444203
202501251001010809,25,1,25,小倉,8,9,ケープウィッカム,3,0,10.0,43.5,0.12098739934521381,0.06329113924050633,0.3402417962003454,0.018300002053059712,0.01888162672476398
202501251001010810,25,1,25,小倉,8,10,イラーナ,2,0,3.0,6.8,0.13896411062155256,0.12949640287769784,0.4852941176470587,0.117066189604132,0.13347457627118645
202501251001010811,25,1,25,小倉,8,11,ブラックドレス,10,0,12.0,91.5,0.11213243698639075,0.05006257822277847,0.055381400208986416,0.008700000976044783,0.002540220152413209
202501251001010812,25,1,25,小倉,8,12,ノリピー,4,0,13.0,162.1,0.07996457627649123,0.01393728222996516,0.055381400208986416,0.00491085804631769,0.0021551724137931034
202501251001010813,25,1,25,小倉,8,13,ウェルキン,14,0,16.0,263.6,0.07110943663924829,0.0033025099075297227,0.0,0.003019916879014027,0.0
202501251001010814,25,1,25,小倉,8,14,リノアラ,13,0,7.0,17.1,0.08774490130145708,0.025878003696857672,0.15428571428571425,0.04655263680164313,0.035294117647058816
202501251001010815,25,1,25,小倉,8,15,ローマンレイク,11,0,4.0,7.5,0.12488311561111035,0.07711442786069651,0.4005524861878453,0.10614001190774634,0.09192825112107623
202501251001010816,25,1,25,小倉,8,16,ホウオウシンデレラ,5,0,8.0,22.1,0.10264759685131913,0.05006257822277847,0.24813153961136014,0.03602036603204061,0.03272727272727273
202501251001010901,25,1,25,小倉,9,1,タマモティーカップ,6,0,3.0,7.1,0.06652322960879832,0.0,0.13448275862068965,0.1112048940934511,0.12457912457912458
202501251001010902,25,1,25,小倉,9,2,スピリットライズ,11,0,9.0,27.1,0.09361164290420254,0.027497708524289642,0.15862068965517243,0.029134861552158775,0.023779724655819776
202501251001010903,25,1,25,小倉,9,3,ユメシバイ,9,0,10.0,43.6,0.11925230085742686,0.06297229219143576,0.15862068965517243,0.018109053854667493,0.01888162672476398
202501251001010904,25,1,25,小倉,9,4,セルヴァンス,5,0,7.0,15.8,0.12121670561009949,0.07173913043478261,0.29692832764505117,0.04997181949769004,0.05815602836879431
202501251001010905,25,1,25,小倉,9,5,エコロハート,7,0,11.0,68.8,0.11925230085742686,0.06297229219143576,0.13448275862068965,0.011476086454411378,0.005747126436781609
202501251001010906,25,1,25,小倉,9,6,セディバン,3,0,8.0,18.5,0.15031413305956332,0.1382636655948553,0.4654788418708241,0.042678635030459613,0.035294117647058816
202501251001010907,25,1,25,小倉,9,7,セイウンビッグバン,4,0,4.0,9.3,0.12121670561009949,0.07173913043478261,0.4005524861878453,0.08489836000682825,0.07583965330444203
202501251001010908,25,1,25,小倉,9,8,ダイヤモンド,8,0,2.0,6.5,0.09361164290420254,0.027497708524289642,0.29692832764505117,0.12146996124053891,0.12457912457912458
202501251001010909,25,1,25,小倉,9,9,ラインパシオン,12,0,12.0,228.4,0.07164036995706625,0.0033025099075297227,0.036303630363036306,0.0034568946937981737,0.0
202501251001010910,25,1,25,小倉,9,10,エイヨーアメジスト,10,0,5.0,13.8,0.15194277328277944,0.1382636655948553,0.5769230769230769,0.0572141121785147,0.07583965330444203
202501251001010911,25,1,25,小倉,9,11,アブキールベイ,1,0,6.0,14.4,0.15836437080320048,0.15331010452961671,0.4852941176470587,0.05483019083774326,0.05815602836879431
202501251001010912,25,1,25,小倉,9,12,レイピア,2,0,1.0,1.9,0.1414266750365887,0.12949640287769784,0.5769230769230769,0.4155551305597383,0.45652173913043476
202501251001011001,25,1,25,小倉,10,1,トゥルブレンシア,6,0,8.0,20.5,0.08774490130145708,0.025878003696857672,0.0967741935483871,0.03844980127153201,0.03272727272727273
202501251001011002,25,1,25,小倉,10,2,ポワンキュルミナン,1,0,10.0,31.2,0.11552349471650158,0.057803468208092484,0.15862068965517243,0.025263491220077126,0.023779724655819776
202501251001011003,25,1,25,小倉,10,3,ケイアイメキラ,11,0,7.0,19.6,0.12398296034125056,0.07711442786069651,0.15862068965517243,0.04021535337073501,0.03272727272727273
202501251001011004,25,1,25,小倉,10,4,ワーズワース,10,0,9.0,28.3,0.0847713596612924,0.018726591760299626,0.0967741935483871,0.027852329542982553,0.023779724655819776
202501251001011005,25,1,25,小倉,10,5,オーバーザドリーム,8,0,11.0,33.8,0.0704386945180537,0.0,0.1608187134502924,0.023320145741609653,0.023779724655819776
202501251001011006,25,1,25,小倉,10,6,パフ,2,0,1.0,2.3,0.13896411062155256,0.12949640287769784,0.5769230769230769,0.3427047504636549,0.29906542056074764
202501251001011007,25,1,25,小倉,10,7,プレイサーゴールド,3,0,2.0,6.2,0.12497105468385797,0.07711442786069651,0.29692832764505117,0.1271324074300655,0.12457912457912458
202501251001011008,25,1,25,小倉,10,8,トリグラフ,12,0,16.0,310.4,0.07502312900380297,0.010101010101010102,0.019230769230769232,0.0025393715401623913,0.0
202501251001011009,25,1,25,小倉,10,9,オースミリン,4,0,15.0,159.0,0.09692267792242554,0.027497708524289642,0.036303630363036306,0.0049573643148830586,0.0021551724137931034
202501251001011010,25,1,25,小倉,10,10,ウィズザドリーム,13,0,5.0,14.8,0.10248773592790848,0.05006257822277847,0.0967741935483871,0.05325817068016257,0.05815602836879431
202501251001011011,25,1,25,小倉,10,11,クリノグローリー,9,0,3.0,7.0,0.13280453646417054,0.08721624850657109,0.2748603351955307,0.11260298943805803,0.12457912457912458
202501251001011012,25,1,25,小倉,10,12,ダノンターキッシュ,7,0,13.0,54.1,0.10326125625789376,0.05006257822277847,0.15428571428571425,0.014569702884776454,0.005747126436781609
202501251001011013,25,1,25,小倉,10,13,クロドラバール,5,0,4.0,7.2,0.1074635301000626,0.05006257822277847,0.15428571428571425,0.1094751286203342,0.10606060606060606
202501251001011014,25,1,25,小倉,10,14,サハラヴァンクール,15,0,14.0,92.6,0.08774490130145708,0.025878003696857672,0.036303630363036306,0.00851210503311454,0.002540220152413209
202501251001011015,25,1,25,小倉,10,15,インテンソ,16,0,12.0,34.6,0.09871720925482665,0.027497708524289642,0.055381400208986416,0.022780951620416365,0.023779724655819776
202501251001011016,25,1,25,小倉,10,16,テーオーレガシー,14,0,6.0,17.0,0.08111294219788277,0.015590200445434299,0.055381400208986416,0.04636593682743566,0.035294117647058816
202501251001011101,25,1,25,小倉,11,1,エンパイアウエスト,10,0,10.0,42.9,0.09715089315391806,0.027497708524289642,0.10588235294117647,0.018436474926860277,0.01888162672476398
202501251001011102,25,1,25,小倉,11,2,ベリーヴィーナス,17,0,17.0,98.3,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.008046030258009216,0.002540220152413209
202501251001011103,25,1,25,小倉,11,3,フェアエールング,1,0,7.0,14.4,0.14123964970836084,0.12949640287769784,0.24813153961136014,0.054925331552937905,0.05815602836879431
202501251001011104,25,1,25,小倉,11,4,グランスラムアスク,15,0,16.0,91.5,0.11213243698639075,0.05006257822277847,0.055381400208986416,0.008643986605052523,0.002540220152413209
202501251001011105,25,1,25,小倉,11,5,ワレハウミノコ,18,0,13.0,46.7,0.12186009990370499,0.07173913043478261,0.055381400208986416,0.016936290671569716,0.01888162672476398
202501251001011106,25,1,25,小倉,11,6,キミノナハマリア,7,0,6.0,14.3,0.13280453646417054,0.08721624850657109,0.3402417962003454,0.05530942478058082,0.05815602836879431
202501251001011107,25,1,25,小倉,11,7,シンティレーション,1,0,3.0,7.8,0.10326125625789376,0.05006257822277847,0.15862068965517243,0.10140061209773152,0.09192825112107623
202501251001011108,25,1,25,小倉,11,8,エミュー,5,0,18.0,164.7,0.09715089315391806,0.027497708524289642,0.055381400208986416,0.004802214780584735,0.002540220152413209
202501251001011109,25,1,25,小倉,11,9,クイーンズウォーク,6,0,1.0,3.5,0.16107536586997878,0.21487603305785125,0.5769230769230769,0.22597850696065877,0.2523364485981308
202501251001011110,25,1,25,小倉,11,10,アスコルティアーモ,14,0,9.0,21.8,0.10248773592790848,0.05006257822277847,0.15862068965517243,0.036280952952399345,0.03272727272727273
202501251001011111,25,1,25,小倉,11,11,エリカヴィータ,12,0,15.0,85.9,0.0847713596612924,0.018726591760299626,0.055381400208986416,0.009207506104334176,0.002540220152413209
202501251001011112,25,1,25,小倉,11,12,オーロラエックス,4,0,2.0,3.7,0.1410292739687957,0.12949640287769784,0.3402417962003454,0.2137634525303529,0.2523364485981308
202501251001011113,25,1,25,小倉,11,13,セントカメリア,8,0,14.0,52.3,0.0847713596612924,0.018726591760299626,0.055381400208986416,0.015122844634078505,0.01888162672476398
202501251001011114,25,1,25,小倉,11,14,コガネノソラ,3,0,5.0,12.4,0.13394374886828683,0.08721624850657109,0.24813153961136014,0.06378425599696014,0.05815602836879431
202501251001011115,25,1,25,小倉,11,15,コンクシェル,13,0,12.0,44.4,0.09871720925482665,0.027497708524289642,0.0967741935483871,0.01781362104419608,0.01888162672476398
202501251001011116,25,1,25,小倉,11,16,コスタボニータ,9,0,8.0,15.9,0.0847713596612924,0.018726591760299626,0.2748603351955307,0.04974369650077395,0.05815602836879431
202501251001011117,25,1,25,小倉,11,17,アリスヴェリテ,16,0,4.0,9.7,0.1414266750365887,0.12949640287769784,0.15862068965517243,0.08153863653219648,0.07583965330444203
202501251001011118,25,1,25,小倉,11,18,ゴールドエクリプス,11,0,11.0,43.3,0.08391270004293111,0.018726591760299626,0.036303630363036306,0.018266161070722996,0.01888162672476398
202501251001011201,25,1,25,小倉,12,1,ミッキースピネル,1,0,1.0,2.6,0.1446683981605016,0.1382636655948553,0.3402417962003454,0.30479532642380525,0.28426395939086296
202501251001011202,25,1,25,小倉,12,2,サンライズタイソン,13,0,12.0,164.2,0.07164036995706625,0.0033025099075297227,0.036303630363036306,0.0048262353757728,0.0021551724137931034
202501251001011203,25,1,25,小倉,12,3,ジーゲル,6,0,3.0,7.5,0.1579032944061551,0.15331010452961671,0.4654788418708241,0.10566237982691916,0.09192825112107623
202501251001011204,25,1,25,小倉,12,4,ヴィスマール,5,0,5.0,10.2,0.14805027528942075,0.1382636655948553,0.3402417962003454,0.07769292634332292,0.07583965330444203
202501251001011205,25,1,25,小倉,12,5,イリスレーン,2,0,6.0,14.1,0.1084927237283081,0.05006257822277847,0.15862068965517243,0.056203393524957006,0.05815602836879431
202501251001011206,25,1,25,小倉,12,6,コスモレオナルド,3,0,2.0,3.5,0.1781777072905701,0.35802469135802467,0.6568047337278105,0.22641938534339817,0.2523364485981308
202501251001011207,25,1,25,小倉,12,7,マルクパージュ,11,0,13.0,245.7,0.07164036995706625,0.0033025099075297227,0.036303630363036306,0.003225347369564077,0.0
202501251001011208,25,1,25,小倉,12,8,アポロルタ,14,0,15.0,349.1,0.07212572770166363,0.0053475935828877,0.043256997455470736,0.002270031076201357,0.0
202501251001011209,25,1,25,小倉,12,9,マイバラード,10,0,9.0,50.1,0.1414266750365887,0.12949640287769784,0.3402417962003454,0.015817721530975923,0.01888162672476398
202501251001011210,25,1,25,小倉,12,10,ニシノコマチムスメ,9,0,14.0,298.1,0.07110943663924829,0.0033025099075297227,0.017857142857142856,0.002658396003696389,0.0021551724137931034
202501251001011211,25,1,25,小倉,12,11,オリーボーレン,4,0,7.0,14.4,0.13896411062155256,0.12949640287769784,0.4005524861878453,0.055032489493187065,0.07583965330444203
202501251001011212,25,1,25,小倉,12,12,ニホンピロマリブ,7,0,11.0,160.5,0.08774490130145708,0.025878003696857672,0.055381400208986416,0.0049374943844354745,0.0021551724137931034
202501251001011213,25,1,25,小倉,12,13,サンウリエル,7,0,8.0,23.0,0.12121670561009949,0.07173913043478261,0.33163265306122447,0.03445512385660407,0.03272727272727273
202501251001011214,25,1,25,小倉,12,14,フォルテフィオーレ,12,0,4.0,8.0,0.13896411062155256,0.12949640287769784,0.4005524861878453,0.09905848108773671,0.07583965330444203
202501251001011215,25,1,25,小倉,12,15,カシノインディード,16,0,16.0,501.6,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.001579880081144126,0.0
